id,price
189806,31187.348003004976
189807,11434.059523711247
189808,14305.998679561206
189809,55763.816055934614
189810,10890.555216566434
189811,73428.76095807823
189812,59446.63236192854
189813,84480.28684548696
189814,44914.7264772102
189815,17576.479445938316
189816,17641.2350536532
189817,75512.2341647532
189818,35548.50904464759
189819,45058.45811979517
189820,41945.84534164257
189821,53246.278783834685
189822,36380.40002571175
189823,17067.475972519056
189824,112843.74100189151
189825,70397.85144641947
189826,22201.66200074141
189827,26827.315927907905
189828,28067.573798578138
189829,26366.790627432285
189830,10746.45846616949
189831,50710.82044567356
189832,53187.55749070631
189833,42413.84550553379
189834,15385.691620987884
189835,13264.128110699487
189836,57458.32712745123
189837,33459.52523938294
189838,22155.03769463933
189839,40610.44903914966
189840,85707.0765399877
189841,41827.778651650304
189842,19324.25861139465
189843,24910.631851310794
189844,29439.90447316366
189845,51632.84349636916
189846,31018.362014422106
189847,74206.14768715212
189848,43012.92530039077
189849,13661.063913218652
189850,29751.973121702802
189851,103075.94342093199
189852,14048.750038805312
189853,42194.65337644339
189854,49125.6932313247
189855,15603.226171490554
189856,20861.20221913959
189857,15083.475279091344
189858,39698.6158997177
189859,47412.43152343765
189860,10906.70119198972
189861,20800.00987100838
189862,22745.0213464112
189863,26912.701150785713
189864,80059.9979792237
189865,45913.73299072973
189866,18232.922812090255
189867,67040.10570894594
189868,41226.89165919444
189869,58171.23557158733
189870,48204.117640343844
189871,51521.46163015916
189872,14596.228153605727
189873,36715.4563466642
189874,42673.91367471467
189875,36810.78999745254
189876,44729.683824869986
189877,49488.15566260796
189878,68359.30244425236
189879,70723.60248693851
189880,32685.514172464187
189881,90167.52957414014
189882,58258.62936078032
189883,27114.72623135955
189884,29709.151233342443
189885,25562.21183761967
189886,81647.280140236
189887,37555.78667792148
189888,117372.90504114087
189889,22602.931091081744
189890,22054.74195545236
189891,23531.806487780304
189892,43662.47701292237
189893,19131.073211116203
189894,29796.783528302636
189895,39558.45086522098
189896,27789.92715392384
189897,30104.535586260223
189898,66400.93243610283
189899,21582.111478725026
189900,24852.430370205704
189901,49281.656376115156
189902,21072.913970358935
189903,58863.92614335835
189904,246985.838600805
189905,43389.24098142576
189906,47114.34881267778
189907,63868.126141543646
189908,20132.925678370495
189909,66011.86957750705
189910,22066.404394020992
189911,111520.72544191193
189912,113126.09163550498
189913,15467.877815178745
189914,47208.77692844328
189915,52838.20593116554
189916,66930.39375599351
189917,58833.392056782024
189918,23013.73269702747
189919,76744.43931798928
189920,73724.14919731818
189921,67537.237220896
189922,22969.0094474864
189923,71538.09235102336
189924,19557.543553000094
189925,52424.02149303832
189926,79769.50523180727
189927,21700.36607167642
189928,106237.00925147443
189929,68094.47075737674
189930,12264.701380774884
189931,40947.8005294439
189932,30068.096929784144
189933,20174.86823843836
189934,22610.30515616603
189935,11523.253273409948
189936,30981.76640578585
189937,16835.623969556997
189938,15923.852961399512
189939,16300.408834550079
189940,31008.339690862125
189941,57775.16670327478
189942,49661.90308643434
189943,64531.11956199839
189944,93683.07885889552
189945,32866.309518384514
189946,19570.251874615402
189947,11498.859488576607
189948,64556.96681378271
189949,14676.33413342513
189950,19850.092848049437
189951,39570.28278512785
189952,103375.89660800193
189953,45651.76154423939
189954,11425.084412797813
189955,13096.890663590235
189956,14396.065773360857
189957,36087.6441820671
189958,31162.422744441636
189959,122529.16572315322
189960,39553.06445195632
189961,86261.31282019964
189962,60812.316297358324
189963,34604.43352963199
189964,62447.55303623653
189965,13115.301927288285
189966,11415.42393286157
189967,44105.62234062636
189968,43521.741313475475
189969,23570.399305217674
189970,13858.034702721237
189971,58306.10932635101
189972,76828.76871710835
189973,81597.94130549696
189974,47816.621250249795
189975,70830.73871517685
189976,14922.675050877206
189977,48352.880530881725
189978,12472.575393877232
189979,47046.53889185409
189980,88885.80149117432
189981,38501.017151150605
189982,42846.90943149839
189983,20264.695484144395
189984,54258.44731299003
189985,48776.23273245359
189986,57300.60736902282
189987,28291.678508769513
189988,10359.805416519928
189989,109102.95348143662
189990,68711.54477580998
189991,60234.71559396429
189992,22352.614451207886
189993,100383.80522268015
189994,33058.486124069575
189995,35595.71570712858
189996,61525.13009223514
189997,15127.959885776138
189998,46238.02990818682
189999,16607.832477801923
190000,54439.47369416201
190001,64912.14373154396
190002,25390.230533653663
190003,35900.37689055039
190004,24394.04462230136
190005,45805.850302475665
190006,90265.7594041886
190007,38985.2495254183
190008,123907.243224138
190009,39929.26497820726
190010,25041.598773439237
190011,50043.75596210898
190012,47413.781586456294
190013,95336.19934957911
190014,27190.570095748677
190015,27661.380304374805
190016,11148.432020921526
190017,23963.227529065287
190018,55350.32520574164
190019,93872.43838244196
190020,28728.050968369993
190021,51509.5895593712
190022,50129.065134750745
190023,33644.73973107211
190024,134949.02004132525
190025,34955.218718309545
190026,38600.774277870165
190027,13800.870884055748
190028,27925.92173814428
190029,51600.89351248619
190030,31702.774999985028
190031,50401.268538516364
190032,46982.22496539243
190033,31168.88226881824
190034,13511.05140822822
190035,41963.997872160224
190036,14479.351641701182
190037,33432.43478982766
190038,66708.0281110174
190039,33875.70685871542
190040,12200.227169455793
190041,49700.06639096193
190042,85892.74548404574
190043,112531.21334783165
190044,12496.27900416866
190045,25563.04733330956
190046,17513.88313764215
190047,39146.29354836261
190048,12005.161575481969
190049,71224.39546544435
190050,95080.31268238353
190051,22554.542469139753
190052,26353.991186927928
190053,34510.879427864784
190054,26561.971998840276
190055,16553.614554836913
190056,9416.626630965577
190057,31356.59840064291
190058,73169.23679827833
190059,23664.873316302263
190060,41892.24005812231
190061,50980.260681502295
190062,86681.22852329857
190063,37915.96625551809
190064,75090.96339954165
190065,35937.4089556246
190066,90659.07628096441
190067,45337.11513750386
190068,70633.58030421915
190069,54637.56020715933
190070,73264.14200431533
190071,12797.86953354831
190072,42122.03401344415
190073,12595.750241492617
190074,25700.826824463522
190075,46057.11541063494
190076,20844.192068017466
190077,49451.00106797681
190078,12663.932992962891
190079,22402.857302022203
190080,56040.88720714068
190081,49241.19098647825
190082,53572.89389090019
190083,61394.43640297136
190084,11129.547136393598
190085,58996.16978416001
190086,31954.596862122493
190087,58131.52906191317
190088,18805.71336292907
190089,19480.981867635113
190090,20265.451108305868
190091,17034.906445792047
190092,14861.923067795517
190093,69339.76013845671
190094,51057.166154624145
190095,10057.500871127311
190096,19456.86871170872
190097,43976.66136228417
190098,52690.008904087095
190099,21335.089032378266
190100,32112.99199430114
190101,45390.94961785471
190102,14857.98472363894
190103,33670.40961910862
190104,25181.21301835306
190105,34192.77128491441
190106,28867.771121353442
190107,11482.477849123028
190108,101722.9334060747
190109,126654.86443139028
190110,92461.88268570842
190111,21604.158568022838
190112,40845.673551510285
190113,96828.18982078492
190114,61039.592104125506
190115,14481.831264070777
190116,32531.43413950075
190117,70872.64047252857
190118,21602.115341113054
190119,39474.78965889847
190120,21735.870361332596
190121,13717.871850846113
190122,57484.21902185732
190123,47192.0204558608
190124,34967.73936033814
190125,126407.68210715493
190126,51410.873537849
190127,29340.99230001092
190128,117599.4216372016
190129,15300.08875822584
190130,73159.77341581021
190131,63694.87150383517
190132,11474.769807670586
190133,45966.6589647526
190134,75830.43407695388
190135,24034.292036913903
190136,13694.71582115136
190137,58891.369540632106
190138,41175.3088449678
190139,16547.238160188044
190140,34313.16072734266
190141,22934.56078957736
190142,18098.29026520665
190143,26690.50529065807
190144,40655.017607642134
190145,70423.13233814156
190146,160091.7388140394
190147,87647.38582676885
190148,14664.448056576952
190149,26189.609457958122
190150,48930.89743115347
190151,56899.37621029529
190152,46082.46494691542
190153,15015.524739785247
190154,35834.17536707489
190155,43218.58726556874
190156,28489.17510054222
190157,74565.3695944465
190158,49056.14978997898
190159,23007.064490001754
190160,47473.56251313293
190161,34971.42058452664
190162,21973.285173541368
190163,17686.821558443226
190164,15140.900486563452
190165,29139.98308790914
190166,50820.36583140455
190167,11846.830141732687
190168,51634.70025767678
190169,56784.24058573012
190170,53931.10650547104
190171,50209.0204644262
190172,50681.04198805576
190173,22931.36617860975
190174,38301.739838876325
190175,78388.22652674277
190176,56024.905151016894
190177,13766.97933335114
190178,67042.94275446021
190179,92181.99635061268
190180,23147.448684873016
190181,76521.16433801006
190182,9434.682143879487
190183,18145.191428752554
190184,40559.267120939
190185,45136.68421250631
190186,11380.354309405924
190187,51816.81858117247
190188,67321.85056100014
190189,42831.645921342526
190190,59065.49769206831
190191,28293.30822521828
190192,54276.760354200655
190193,50211.52891824765
190194,91147.09032153658
190195,82080.61831753544
190196,14260.352628508175
190197,73526.87596879512
190198,137385.83904233092
190199,75030.77407664397
190200,73733.14791838342
190201,12818.406594461372
190202,105826.87012909117
190203,53541.63900737766
190204,24486.377955163465
190205,13218.69291816136
190206,29899.335516084757
190207,90966.04226387908
190208,20230.32259707464
190209,30609.012556307476
190210,76513.18997278903
190211,77118.53109856814
190212,79187.00419250887
190213,31160.607253769325
190214,36391.007451100624
190215,91519.66943106684
190216,54246.23333635383
190217,39312.14943765748
190218,56068.10636817491
190219,47708.79596126001
190220,37411.901644124
190221,34616.43951364892
190222,89770.10623028257
190223,23677.78638375748
190224,36712.76260468653
190225,44764.499592182685
190226,33256.860237944275
190227,13624.73545935758
190228,12060.667166873358
190229,79273.0392876635
190230,18608.681256299587
190231,10895.198744947578
190232,37254.27080851638
190233,27284.138207125132
190234,78744.37781237313
190235,13311.566381921792
190236,91860.48295021392
190237,64219.833786675525
190238,94674.24595730982
190239,138510.7428147107
190240,47120.678713119094
190241,33919.442611838815
190242,53624.607001623335
190243,35930.73155735575
190244,67878.25317794316
190245,45914.113630284286
190246,77167.49784196971
190247,80022.00819783355
190248,53268.30043780741
190249,52878.016531515066
190250,44056.26981856115
190251,19852.988928571864
190252,25554.46749457551
190253,47524.9205908805
190254,55254.62078461723
190255,12666.669413410043
190256,24688.36836226293
190257,16605.764463976808
190258,37641.08904852034
190259,16776.641618954527
190260,30296.851407507027
190261,51899.172198002125
190262,9876.62824757638
190263,21276.368649956235
190264,24559.134847080833
190265,101296.86146580789
190266,38076.43475843637
190267,26229.5558626558
190268,15752.285018294304
190269,70002.80940131501
190270,52652.139276019356
190271,38362.127815991335
190272,29824.082953053163
190273,11286.689137872265
190274,57178.8552998941
190275,54377.0616602109
190276,15886.161376358752
190277,95960.8118704491
190278,41017.63103815676
190279,49560.27313091915
190280,62938.47187576082
190281,40346.3734155571
190282,45015.34791471549
190283,17439.657851523072
190284,75910.65139744415
190285,11810.583753950967
190286,85081.87024688095
190287,38777.17462845472
190288,36178.968413669965
190289,10885.175457017787
190290,81443.85941699555
190291,12787.864291602637
190292,9571.167580031724
190293,43318.27553862046
190294,14936.132442473689
190295,40972.47253582873
190296,81827.42556246051
190297,88404.63276559947
190298,13817.553931227678
190299,33248.1100368684
190300,35351.236822896826
190301,40492.439454251355
190302,75144.61488247117
190303,42287.96835093642
190304,24772.489964384058
190305,19887.77752984405
190306,31022.516846940183
190307,67658.80170602973
190308,100099.41118697872
